filename,x_center,y_center,width,height,confidence
00000.jpg,0.0,0.0,0.0,0.0,0.0
00001.jpg,0.0,0.0,0.0,0.0,0.0
00002.jpg,0.0,0.0,0.0,0.0,0.0
00003.jpg,0.0,0.0,0.0,0.0,0.0
00004.jpg,0.0,0.0,0.0,0.0,0.0
00005.jpg,0.0,0.0,0.0,0.0,0.0
00006.jpg,0.0,0.0,0.0,0.0,0.0
00007.jpg,0.5482645630836487,0.6751560568809509,0.02183396928012371,0.025402363389730453,0.5549273490905762
00008.jpg,0.0,0.0,0.0,0.0,0.0
00009.jpg,0.0,0.0,0.0,0.0,0.0
00010.jpg,0.0,0.0,0.0,0.0,0.0
00011.jpg,0.0,0.0,0.0,0.0,0.0
00012.jpg,0.5469335913658142,0.4621354937553406,0.032436553388834,0.0499909482896328,0.5182400941848755
00013.jpg,0.5359878540039062,0.4710499048233032,0.031578429043293,0.05048704147338867,0.5512954592704773
00014.jpg,0.5263335704803467,0.4831330180168152,0.03372592106461525,0.056359510868787766,0.6947458982467651
00015.jpg,0.5224383473396301,0.4899452030658722,0.033643320202827454,0.055379465222358704,0.5523219108581543
00016.jpg,0.519526481628418,0.49849623441696167,0.028755774721503258,0.05543077737092972,0.5211817622184753
00017.jpg,0.5131696462631226,0.5107946395874023,0.042511940002441406,0.05112791061401367,0.601880669593811
00018.jpg,0.5213302969932556,0.5165988802909851,0.03893870487809181,0.044503577053546906,0.5689519643783569
00019.jpg,0.0,0.0,0.0,0.0,0.0
00020.jpg,0.5834007263183594,0.5202330946922302,0.026636123657226562,0.039305429905653,0.6218497157096863
00021.jpg,0.6479520797729492,0.5163599848747253,0.029045838862657547,0.03737867623567581,0.7173192501068115
00022.jpg,0.7042160034179688,0.509712278842926,0.024563202634453773,0.040256794542074203,0.5695182681083679
00023.jpg,0.750934362411499,0.5026063919067383,0.024143805727362633,0.03667508810758591,0.724058985710144
00024.jpg,0.7784545421600342,0.4954215884208679,0.025996427983045578,0.03972339630126953,0.6146796345710754
00025.jpg,0.0,0.0,0.0,0.0,0.0
00026.jpg,0.0,0.0,0.0,0.0,0.0
